base voltage(uV) current(uA)
5.750829	17398.503164	8.000000
5.751453	16966.523645	7.800000
5.751920	16533.685136	7.600000
5.752451	16099.660027	7.400000
5.752435	15665.115455	7.200000
5.752437	15229.467582	7.000000
5.752522	14792.685127	6.800000
5.752563	14354.418745	6.600000
5.752120	13915.096791	6.400000
5.751746	13474.648627	6.200000
5.751966	13033.413673	6.000000
5.751798	12591.103091	5.800000
5.751489	12148.410764	5.600000
5.751509	11705.379573	5.400000
5.751721	11261.627345	5.200000
5.751894	10816.674891	5.000000
5.751339	10374.255164	4.800000
5.750311	9933.251315	4.600000
5.749524	9493.791655	4.400000
5.749287	9057.324455	4.200000
5.749461	8623.124026	4.000000
5.750645	8190.715917	3.800000
5.751652	7759.481705	3.600000
5.751855	7330.030190	3.400000
5.752187	6902.421610	3.200000
5.752107	6477.310094	3.000000
5.751623	6055.467596	2.800000
5.751830	5637.737719	2.600000
5.752805	5224.534937	2.400000
5.753232	4815.768025	2.200000
5.753281	4410.127052	2.000000
5.753039	4010.059796	1.800000
5.752680	3614.359029	1.600000
5.752332	3418.190765	1.500000
5.751954	3223.307133	1.400000
5.751530	3029.409332	1.300000
5.751527	2836.899958	1.200000
5.750956	2645.510225	1.100000
5.749379	2454.761411	1.000000
5.747777	2263.556395	0.900000
5.747314	2070.332850	0.800000
5.747275	1873.547753	0.700000
5.747830	1670.549610	0.600000
5.749153	1457.266185	0.500000
5.750778	1345.242524	0.450000
5.751525	1228.554419	0.400000
5.752003	1105.632312	0.350000
5.752430	976.410742	0.300000
5.753051	839.045444	0.250000
5.752593	693.034999	0.200000
5.751982	535.177833	0.150000
5.751139	365.858688	0.100000
5.750682	186.388213	0.050000
5.749965	0.593352	0.000000
5.750388	-185.398788	-0.050000
5.751035	-365.039712	-0.100000
5.752063	-534.193874	-0.150000
5.752912	-691.882377	-0.200000
5.753757	-838.684488	-0.250000
5.753999	-976.854474	-0.300000
5.753950	-1106.487401	-0.350000
5.753506	-1229.314093	-0.400000
5.752646	-1346.483105	-0.450000
5.751890	-1458.620473	-0.500000
5.751490	-1458.822340	-0.500000
5.751288	-1672.243755	-0.600000
5.750983	-1875.288795	-0.700000
5.751054	-2071.745439	-0.800000
5.751103	-2264.468782	-0.900000
5.751443	-2455.729739	-1.000000
5.751599	-2646.764549	-1.100000
5.751902	-2838.172690	-1.200000
5.751955	-3030.593378	-1.300000
5.751270	-3224.496918	-1.400000
5.750734	-3419.344381	-1.500000
5.750482	-3615.441765	-1.600000
5.750259	-4011.173080	-1.800000
5.750307	-4411.005804	-2.000000
5.750824	-4814.395229	-2.200000
5.751007	-5222.745878	-2.400000
5.751708	-5635.248596	-2.600000
5.752122	-6052.242772	-2.800000
5.752156	-6473.346514	-3.000000
5.751958	-6897.536392	-3.200000
5.752486	-7324.085796	-3.400000
5.752335	-7752.294372	-3.600000
5.752556	-8182.081679	-3.800000
5.752285	-8612.865712	-4.000000
5.752116	-9045.369007	-4.200000
5.751851	-9479.931426	-4.400000
5.751402	-9917.113322	-4.600000
5.750820	-10355.859391	-4.800000
5.750951	-10797.535173	-5.000000
5.751048	-11238.198064	-5.200000
5.751193	-11679.028582	-5.400000
5.751235	-12118.832609	-5.600000
5.751621	-12558.497309	-5.800000
5.752176	-12997.584473	-6.000000
5.752657	-13435.737418	-6.200000
5.752387	-13872.784336	-6.400000
5.752433	-14308.758764	-6.600000
5.752667	-14743.797691	-6.800000
5.752451	-15177.321709	-7.000000
5.752563	-15609.528591	-7.200000
5.752835	-16040.613591	-7.400000
5.753004	-16471.246691	-7.600000
5.752804	-16900.461045	-7.800000
5.752193	-17328.566055	-8.000000
